 10000 1.120000e-02 -2.195627e+00 2.735944e-05
 10000 1.130000e-02 -2.195651e+00 2.740928e-05
 10000 1.140000e-02 -2.195676e+00 2.745947e-05
 10000 1.150000e-02 -2.195700e+00 2.752931e-05
 10000 1.160000e-02 -2.195724e+00 2.758025e-05
 10000 1.170000e-02 -2.195749e+00 2.763154e-05
 10000 1.180000e-02 -2.195773e+00 2.768317e-05
 10000 1.190000e-02 -2.195797e+00 2.773515e-05
 10000 1.200000e-02 -2.195822e+00 2.778746e-05
 10000 1.210000e-02 -2.195846e+00 2.784012e-05
 10000 1.220000e-02 -2.195871e+00 2.789312e-05
 10000 1.230000e-02 -2.195895e+00 2.794645e-05
 10000 1.240000e-02 -2.195919e+00 2.800011e-05
 10000 1.250000e-02 -2.195944e+00 2.805409e-05
 10000 1.260000e-02 -2.195968e+00 2.810842e-05
 10000 1.270000e-02 -2.195992e+00 2.816307e-05
 10000 1.280000e-02 -2.196017e+00 2.821804e-05
 10000 1.290000e-02 -2.196041e+00 2.827333e-05
 10000 1.300000e-02 -2.196066e+00 2.832894e-05
 10000 1.310000e-02 -2.196090e+00 2.838487e-05
 10000 1.320000e-02 -2.196114e+00 2.844112e-05
 10000 1.330000e-02 -2.196139e+00 2.849768e-05
 10000 1.340000e-02 -2.196163e+00 2.857455e-05
 10000 1.350000e-02 -2.196187e+00 2.863178e-05
 10000 1.360000e-02 -2.196212e+00 2.868932e-05
 10000 1.370000e-02 -2.196236e+00 2.874715e-05
 10000 1.380000e-02 -2.196260e+00 2.880530e-05
 10000 1.390000e-02 -2.196285e+00 2.886374e-05
 10000 1.400000e-02 -2.196309e+00 2.892248e-05
 10000 1.410000e-02 -2.196333e+00 2.898152e-05
 10000 1.420000e-02 -2.196358e+00 2.904085e-05
 10000 1.430000e-02 -2.196382e+00 2.910048e-05
 10000 1.440000e-02 -2.196406e+00 2.916039e-05
 10000 1.450000e-02 -2.196431e+00 2.922060e-05
 10000 1.460000e-02 -2.196455e+00 2.928109e-05
 10000 1.470000e-02 -2.196479e+00 2.934187e-05
 10000 1.480000e-02 -2.196504e+00 2.940292e-05
 10000 1.490000e-02 -2.196528e+00 2.946426e-05
 10000 1.500000e-02 -2.196552e+00 2.954676e-05
 10000 1.510000e-02 -2.196576e+00 2.960870e-05
 10000 1.520000e-02 -2.196601e+00 2.967092e-05
 10000 1.530000e-02 -2.196625e+00 2.973342e-05
 10000 1.540000e-02 -2.196649e+00 2.979618e-05
 10000 1.550000e-02 -2.196674e+00 2.985921e-05
 10000 1.560000e-02 -2.196698e+00 2.992251e-05
 10000 1.570000e-02 -2.196722e+00 2.998608e-05
 10000 1.580000e-02 -2.196746e+00 3.005655e-05
 10000 1.590000e-02 -2.196771e+00 3.011307e-05
 10000 1.600000e-02 -2.196795e+00 3.017742e-05
 10000 1.610000e-02 -2.196820e+00 3.024202e-05
 10000 1.620000e-02 -2.196844e+00 3.030688e-05
 10000 1.630000e-02 -2.196868e+00 3.037199e-05
 10000 1.640000e-02 -2.196893e+00 3.043736e-05
 10000 1.650000e-02 -2.196917e+00 3.050297e-05
 10000 1.660000e-02 -2.196941e+00 3.056883e-05
 10000 1.670000e-02 -2.196966e+00 3.063494e-05
 10000 1.680000e-02 -2.196990e+00 3.070129e-05
 10000 1.690000e-02 -2.197014e+00 3.076788e-05
 10000 1.700000e-02 -2.197039e+00 3.083472e-05
 10000 1.710000e-02 -2.197063e+00 3.090179e-05
 10000 1.720000e-02 -2.197087e+00 3.096910e-05
 10000 1.730000e-02 -2.197111e+00 3.103665e-05
 10000 1.740000e-02 -2.197136e+00 3.110443e-05
 10000 1.750000e-02 -2.197160e+00 3.117244e-05
 10000 1.760000e-02 -2.197184e+00 3.124068e-05
 10000 1.770000e-02 -2.197209e+00 3.130915e-05
 10000 1.780000e-02 -2.197233e+00 3.137785e-05
 10000 1.790000e-02 -2.197258e+00 3.145591e-05
 10000 1.800000e-02 -2.197282e+00 3.152507e-05
 10000 1.810000e-02 -2.197306e+00 3.159444e-05
 10000 1.820000e-02 -2.197331e+00 3.166404e-05
 10000 1.830000e-02 -2.197355e+00 3.173385e-05
 10000 1.840000e-02 -2.197379e+00 3.180388e-05
 10000 1.850000e-02 -2.197403e+00 3.187413e-05
 10000 1.860000e-02 -2.197428e+00 3.194459e-05
 10000 1.870000e-02 -2.197452e+00 3.201526e-05
 10000 1.880000e-02 -2.197476e+00 3.208614e-05
 10000 1.890000e-02 -2.197501e+00 3.215723e-05
 10000 1.900000e-02 -2.197525e+00 3.222852e-05
 10000 1.910000e-02 -2.197549e+00 3.230002e-05
 10000 1.920000e-02 -2.197573e+00 3.237172e-05
 10000 1.930000e-02 -2.197598e+00 3.244363e-05
 10000 1.940000e-02 -2.197622e+00 3.251574e-05
 10000 1.950000e-02 -2.197646e+00 3.258804e-05
 10000 1.960000e-02 -2.197670e+00 3.266054e-05
 10000 1.970000e-02 -2.197695e+00 3.273324e-05
 10000 1.980000e-02 -2.197719e+00 3.280613e-05
 10000 1.990000e-02 -2.197743e+00 3.287922e-05
 10000 2.000000e-02 -2.197767e+00 3.295249e-05
 10000 2.010000e-02 -2.197792e+00 3.302596e-05
 10000 2.020000e-02 -2.197816e+00 3.309961e-05
 10000 2.030000e-02 -2.197840e+00 3.317345e-05
 10000 2.040000e-02 -2.197864e+00 3.324747e-05
 10000 2.050000e-02 -2.197889e+00 3.332168e-05
 10000 2.060000e-02 -2.197912e+00 3.340453e-05
 10000 2.070000e-02 -2.197937e+00 3.347913e-05
 10000 2.080000e-02 -2.197961e+00 3.355391e-05
 10000 2.090000e-02 -2.197985e+00 3.362887e-05
 10000 2.100000e-02 -2.198009e+00 3.370400e-05
 10000 2.110000e-02 -2.198034e+00 3.377930e-05
 10000 2.120000e-02 -2.198058e+00 3.385479e-05
 10000 2.130000e-02 -2.198082e+00 3.393045e-05
 10000 2.140000e-02 -2.198106e+00 3.400627e-05
 10000 2.150000e-02 -2.198131e+00 3.408227e-05
 10000 2.160000e-02 -2.198155e+00 3.415843e-05
 10000 2.170000e-02 -2.198179e+00 3.423477e-05
 10000 2.180000e-02 -2.198203e+00 3.431126e-05
 10000 2.190000e-02 -2.198227e+00 3.438793e-05
 10000 2.200000e-02 -2.198252e+00 3.446475e-05
 10000 2.210000e-02 -2.198276e+00 3.453456e-05
 10000 2.220000e-02 -2.198301e+00 3.461168e-05
 10000 2.230000e-02 -2.198325e+00 3.468896e-05
 10000 2.240000e-02 -2.198349e+00 3.476640e-05
 10000 2.250000e-02 -2.198373e+00 3.484400e-05
 10000 2.260000e-02 -2.198398e+00 3.492176e-05
 10000 2.270000e-02 -2.198422e+00 3.499967e-05
 10000 2.280000e-02 -2.198446e+00 3.507773e-05
 10000 2.290000e-02 -2.198470e+00 3.518066e-05
 10000 2.300000e-02 -2.198493e+00 3.526697e-05
 10000 2.310000e-02 -2.198517e+00 3.534557e-05
 10000 2.320000e-02 -2.198542e+00 3.542432e-05
 10000 2.330000e-02 -2.198565e+00 3.551130e-05
 10000 2.340000e-02 -2.198589e+00 3.560040e-05
 10000 2.350000e-02 -2.198613e+00 3.567965e-05
 10000 2.360000e-02 -2.198637e+00 3.576748e-05
 10000 2.370000e-02 -2.198661e+00 3.584704e-05
 10000 2.380000e-02 -2.198685e+00 3.592673e-05
 10000 2.390000e-02 -2.198709e+00 3.600657e-05
 10000 2.400000e-02 -2.198733e+00 3.608655e-05
 10000 2.410000e-02 -2.198758e+00 3.616667e-05
 10000 2.420000e-02 -2.198782e+00 3.624692e-05
 10000 2.430000e-02 -2.198806e+00 3.632730e-05
 10000 2.440000e-02 -2.198830e+00 3.640782e-05
 10000 2.450000e-02 -2.198854e+00 3.648848e-05
 10000 2.460000e-02 -2.198878e+00 3.656927e-05
 10000 2.470000e-02 -2.198903e+00 3.665019e-05
 10000 2.480000e-02 -2.198927e+00 3.673124e-05
 10000 2.490000e-02 -2.198951e+00 3.681242e-05
 10000 2.500000e-02 -2.198975e+00 3.689373e-05
 10000 2.510000e-02 -2.198999e+00 3.697517e-05
 10000 2.520000e-02 -2.199023e+00 3.705673e-05
 10000 2.530000e-02 -2.199048e+00 3.713841e-05
 10000 2.540000e-02 -2.199072e+00 3.722023e-05
 10000 2.550000e-02 -2.199096e+00 3.730216e-05
 10000 2.560000e-02 -2.199120e+00 3.738422e-05
 10000 2.570000e-02 -2.199144e+00 3.746639e-05
 10000 2.580000e-02 -2.199168e+00 3.754869e-05
 10000 2.590000e-02 -2.199192e+00 3.763111e-05
 10000 2.600000e-02 -2.199217e+00 3.771365e-05
 10000 2.610000e-02 -2.199240e+00 3.780523e-05
 10000 2.620000e-02 -2.199264e+00 3.788803e-05
 10000 2.630000e-02 -2.199288e+00 3.797094e-05
 10000 2.640000e-02 -2.199312e+00 3.805397e-05
 10000 2.650000e-02 -2.199337e+00 3.813710e-05
 10000 2.660000e-02 -2.199361e+00 3.822035e-05
 10000 2.670000e-02 -2.199385e+00 3.830372e-05
 10000 2.680000e-02 -2.199410e+00 3.836830e-05
 10000 2.690000e-02 -2.199434e+00 3.845183e-05
 10000 2.700000e-02 -2.199459e+00 3.853547e-05
 10000 2.710000e-02 -2.199483e+00 3.861921e-05
 10000 2.720000e-02 -2.199507e+00 3.870307e-05
 10000 2.730000e-02 -2.199531e+00 3.878702e-05
 10000 2.740000e-02 -2.199555e+00 3.887109e-05
 10000 2.750000e-02 -2.199579e+00 3.895526e-05
 10000 2.760000e-02 -2.199603e+00 3.903953e-05
 10000 2.770000e-02 -2.199627e+00 3.912391e-05
 10000 2.780000e-02 -2.199652e+00 3.920838e-05
 10000 2.790000e-02 -2.199676e+00 3.929297e-05
 10000 2.800000e-02 -2.199700e+00 3.937764e-05
 10000 2.810000e-02 -2.199724e+00 3.946242e-05
 10000 2.820000e-02 -2.199748e+00 3.954730e-05
 10000 2.830000e-02 -2.199772e+00 3.963228e-05
 10000 2.840000e-02 -2.199796e+00 3.971735e-05
 10000 2.850000e-02 -2.199820e+00 3.980252e-05
 10000 2.860000e-02 -2.199844e+00 3.988778e-05
 10000 2.870000e-02 -2.199868e+00 3.997314e-05
 10000 2.880000e-02 -2.199893e+00 4.005860e-05
 10000 2.890000e-02 -2.199917e+00 4.014414e-05
 10000 2.900000e-02 -2.199941e+00 4.022978e-05
 10000 2.910000e-02 -2.199966e+00 4.032528e-05
 10000 2.920000e-02 -2.199990e+00 4.041111e-05
 10000 2.930000e-02 -2.200014e+00 4.049703e-05
 10000 2.940000e-02 -2.200038e+00 4.058295e-05
 10000 2.950000e-02 -2.200062e+00 4.066905e-05
 10000 2.960000e-02 -2.200086e+00 4.075524e-05
 10000 2.970000e-02 -2.200110e+00 4.084152e-05
 10000 2.980000e-02 -2.200134e+00 4.092789e-05
 10000 2.990000e-02 -2.200158e+00 4.104531e-05
 10000 3.000000e-02 -2.200182e+00 4.113192e-05
 10000 3.010000e-02 -2.200206e+00 4.121861e-05
 10000 3.020000e-02 -2.200230e+00 4.130538e-05
 10000 3.030000e-02 -2.200254e+00 4.139224e-05
 10000 3.040000e-02 -2.200278e+00 4.147918e-05
 10000 3.050000e-02 -2.200302e+00 4.156620e-05
 10000 3.060000e-02 -2.200326e+00 4.165330e-05
 10000 3.070000e-02 -2.200350e+00 4.174049e-05
 10000 3.080000e-02 -2.200374e+00 4.182775e-05
 10000 3.090000e-02 -2.200398e+00 4.191509e-05
 10000 3.100000e-02 -2.200422e+00 4.200251e-05
 10000 3.110000e-02 -2.200446e+00 4.209000e-05
 10000 3.120000e-02 -2.200470e+00 4.217757e-05
 10000 3.130000e-02 -2.200494e+00 4.226522e-05
 10000 3.140000e-02 -2.200519e+00 4.235295e-05
 10000 3.150000e-02 -2.200543e+00 4.244075e-05
 10000 3.160000e-02 -2.200567e+00 4.252862e-05
 10000 3.170000e-02 -2.200591e+00 4.261657e-05
 10000 3.180000e-02 -2.200615e+00 4.270459e-05
 10000 3.190000e-02 -2.200639e+00 4.279268e-05
 10000 3.200000e-02 -2.200663e+00 4.288085e-05
 10000 3.210000e-02 -2.200687e+00 4.296909e-05
 10000 3.220000e-02 -2.200711e+00 4.305739e-05
 10000 3.230000e-02 -2.200735e+00 4.314577e-05
 10000 3.240000e-02 -2.200759e+00 4.323422e-05
 10000 3.250000e-02 -2.200783e+00 4.332273e-05
 10000 3.260000e-02 -2.200807e+00 4.341132e-05
 10000 3.270000e-02 -2.200831e+00 4.349997e-05
 10000 3.280000e-02 -2.200855e+00 4.358869e-05
 10000 3.290000e-02 -2.200879e+00 4.367747e-05
 10000 3.300000e-02 -2.200903e+00 4.376632e-05
 10000 3.310000e-02 -2.200927e+00 4.385524e-05
 10000 3.320000e-02 -2.200951e+00 4.394422e-05
 10000 3.330000e-02 -2.200975e+00 4.403327e-05
 10000 3.340000e-02 -2.200999e+00 4.412238e-05
 10000 3.350000e-02 -2.201023e+00 4.421155e-05
 10000 3.360000e-02 -2.201047e+00 4.430079e-05
 10000 3.370000e-02 -2.201071e+00 4.439008e-05
 10000 3.380000e-02 -2.201095e+00 4.447944e-05
 10000 3.390000e-02 -2.201119e+00 4.456886e-05
 10000 3.400000e-02 -2.201143e+00 4.465834e-05
 10000 3.410000e-02 -2.201167e+00 4.474789e-05
 10000 3.420000e-02 -2.201191e+00 4.483749e-05
 10000 3.430000e-02 -2.201215e+00 4.492715e-05
 10000 3.440000e-02 -2.201239e+00 4.501687e-05
 10000 3.450000e-02 -2.201263e+00 4.510664e-05
 10000 3.460000e-02 -2.201287e+00 4.519648e-05
 10000 3.470000e-02 -2.201311e+00 4.528637e-05
 10000 3.480000e-02 -2.201335e+00 4.537632e-05
 10000 3.490000e-02 -2.201359e+00 4.546632e-05
 10000 3.500000e-02 -2.201383e+00 4.555638e-05
 10000 3.510000e-02 -2.201407e+00 4.564649e-05
 10000 3.520000e-02 -2.201431e+00 4.573666e-05
 10000 3.530000e-02 -2.201455e+00 4.582688e-05
 10000 3.540000e-02 -2.201479e+00 4.591716e-05
 10000 3.550000e-02 -2.201503e+00 4.600749e-05
 10000 3.560000e-02 -2.201527e+00 4.609787e-05
 10000 3.570000e-02 -2.201551e+00 4.618830e-05
 10000 3.580000e-02 -2.201575e+00 4.627879e-05
 10000 3.590000e-02 -2.201599e+00 4.636933e-05
 10000 3.600000e-02 -2.201623e+00 4.645992e-05
 10000 3.610000e-02 -2.201647e+00 4.655056e-05
 10000 3.620000e-02 -2.201671e+00 4.664125e-05
 10000 3.630000e-02 -2.201695e+00 4.673199e-05
 10000 3.640000e-02 -2.201719e+00 4.682278e-05
 10000 3.650000e-02 -2.201743e+00 4.691361e-05
 10000 3.660000e-02 -2.201767e+00 4.700450e-05
 10000 3.670000e-02 -2.201791e+00 4.709543e-05
 10000 3.680000e-02 -2.201815e+00 4.718641e-05
 10000 3.690000e-02 -2.201838e+00 4.729008e-05
 10000 3.700000e-02 -2.201862e+00 4.738118e-05
 10000 3.710000e-02 -2.201886e+00 4.747233e-05
 10000 3.720000e-02 -2.201910e+00 4.756353e-05
 10000 3.730000e-02 -2.201934e+00 4.765477e-05
 10000 3.740000e-02 -2.201958e+00 4.774605e-05
 10000 3.750000e-02 -2.201982e+00 4.783738e-05
 10000 3.760000e-02 -2.202005e+00 4.792876e-05
 10000 3.770000e-02 -2.202029e+00 4.802018e-05
 10000 3.780000e-02 -2.202053e+00 4.811164e-05
 10000 3.790000e-02 -2.202076e+00 4.824007e-05
 10000 3.800000e-02 -2.202100e+00 4.833169e-05
 10000 3.810000e-02 -2.202123e+00 4.843521e-05
 10000 3.820000e-02 -2.202147e+00 4.852695e-05
 10000 3.830000e-02 -2.202171e+00 4.861872e-05
 10000 3.840000e-02 -2.202195e+00 4.871054e-05
 10000 3.850000e-02 -2.202219e+00 4.880239e-05
 10000 3.860000e-02 -2.202243e+00 4.889429e-05
 10000 3.870000e-02 -2.202267e+00 4.898622e-05
 10000 3.880000e-02 -2.202291e+00 4.907820e-05
 10000 3.890000e-02 -2.202315e+00 4.917022e-05
 10000 3.900000e-02 -2.202339e+00 4.926227e-05
 10000 3.910000e-02 -2.202363e+00 4.935436e-05
 10000 3.920000e-02 -2.202386e+00 4.944649e-05
 10000 3.930000e-02 -2.202410e+00 4.953866e-05
 10000 3.940000e-02 -2.202433e+00 4.966834e-05
 10000 3.950000e-02 -2.202457e+00 4.976065e-05
 10000 3.960000e-02 -2.202481e+00 4.985301e-05
 10000 3.970000e-02 -2.202505e+00 4.994540e-05
 10000 3.980000e-02 -2.202529e+00 5.003782e-05
 10000 3.990000e-02 -2.202552e+00 5.014377e-05
 10000 4.000000e-02 -2.202576e+00 5.023630e-05
 10000 4.010000e-02 -2.202600e+00 5.032886e-05
 10000 4.020000e-02 -2.202624e+00 5.042146e-05
 10000 4.030000e-02 -2.202647e+00 5.051409e-05
 10000 4.040000e-02 -2.202671e+00 5.060675e-05
 10000 4.050000e-02 -2.202695e+00 5.069946e-05
 10000 4.060000e-02 -2.202719e+00 5.079219e-05
 10000 4.070000e-02 -2.202743e+00 5.088496e-05
 10000 4.080000e-02 -2.202767e+00 5.097775e-05
 10000 4.090000e-02 -2.202791e+00 5.107058e-05
 10000 4.100000e-02 -2.202815e+00 5.116345e-05
 10000 4.110000e-02 -2.202838e+00 5.125635e-05
 10000 4.120000e-02 -2.202862e+00 5.134927e-05
 10000 4.130000e-02 -2.202886e+00 5.144223e-05
 10000 4.140000e-02 -2.202910e+00 5.153522e-05
 10000 4.150000e-02 -2.202934e+00 5.162824e-05
 10000 4.160000e-02 -2.202958e+00 5.172129e-05
 10000 4.170000e-02 -2.202982e+00 5.181437e-05
 10000 4.180000e-02 -2.203006e+00 5.190749e-05
 10000 4.190000e-02 -2.203029e+00 5.200063e-05
 10000 4.200000e-02 -2.203053e+00 5.209379e-05
 10000 4.210000e-02 -2.203076e+00 5.220236e-05
 10000 4.220000e-02 -2.203100e+00 5.229562e-05
 10000 4.230000e-02 -2.203124e+00 5.238890e-05
 10000 4.240000e-02 -2.203148e+00 5.248222e-05
 10000 4.250000e-02 -2.203171e+00 5.257556e-05
 10000 4.260000e-02 -2.203195e+00 5.266893e-05
 10000 4.270000e-02 -2.203219e+00 5.276233e-05
 10000 4.280000e-02 -2.203243e+00 5.285576e-05
 10000 4.290000e-02 -2.203267e+00 5.294921e-05
 10000 4.300000e-02 -2.203291e+00 5.304268e-05
 10000 4.310000e-02 -2.203314e+00 5.315223e-05
 10000 4.320000e-02 -2.203337e+00 5.324579e-05
 10000 4.330000e-02 -2.203360e+00 5.335471e-05
 10000 4.340000e-02 -2.203384e+00 5.344836e-05
 10000 4.350000e-02 -2.203408e+00 5.354203e-05
 10000 4.360000e-02 -2.203432e+00 5.363572e-05
 10000 4.370000e-02 -2.203454e+00 5.374261e-05
 10000 4.380000e-02 -2.203478e+00 5.383638e-05
 10000 4.390000e-02 -2.203502e+00 5.393018e-05
 10000 4.400000e-02 -2.203526e+00 5.402399e-05
 10000 4.410000e-02 -2.203550e+00 5.411784e-05
 10000 4.420000e-02 -2.203573e+00 5.421170e-05
 10000 4.430000e-02 -2.203597e+00 5.430559e-05
 10000 4.440000e-02 -2.203621e+00 5.439950e-05
 10000 4.450000e-02 -2.203645e+00 5.449343e-05
 10000 4.460000e-02 -2.203669e+00 5.458739e-05
 10000 4.470000e-02 -2.203692e+00 5.468137e-05
 10000 4.480000e-02 -2.203716e+00 5.477537e-05
 10000 4.490000e-02 -2.203740e+00 5.486939e-05
 10000 4.500000e-02 -2.203763e+00 5.500479e-05
 10000 4.510000e-02 -2.203787e+00 5.509893e-05
 10000 4.520000e-02 -2.203810e+00 5.519309e-05
 10000 4.530000e-02 -2.203834e+00 5.528727e-05
 10000 4.540000e-02 -2.203858e+00 5.538147e-05
 10000 4.550000e-02 -2.203882e+00 5.547569e-05
 10000 4.560000e-02 -2.203906e+00 5.556993e-05
 10000 4.570000e-02 -2.203929e+00 5.566419e-05
 10000 4.580000e-02 -2.203953e+00 5.575847e-05
 10000 4.590000e-02 -2.203977e+00 5.585277e-05
 10000 4.600000e-02 -2.204001e+00 5.594709e-05
 10000 4.610000e-02 -2.204024e+00 5.604143e-05
 10000 4.620000e-02 -2.204048e+00 5.613579e-05
 10000 4.630000e-02 -2.204072e+00 5.623016e-05
 10000 4.640000e-02 -2.204096e+00 5.632455e-05
 10000 4.650000e-02 -2.204120e+00 5.641897e-05
 10000 4.660000e-02 -2.204143e+00 5.651340e-05
 10000 4.670000e-02 -2.204167e+00 5.660784e-05
 10000 4.680000e-02 -2.204191e+00 5.670231e-05
 10000 4.690000e-02 -2.204215e+00 5.679679e-05
 10000 4.700000e-02 -2.204238e+00 5.689129e-05
 10000 4.710000e-02 -2.204262e+00 5.698581e-05
 10000 4.720000e-02 -2.204286e+00 5.708034e-05
 10000 4.730000e-02 -2.204310e+00 5.717489e-05
 10000 4.740000e-02 -2.204333e+00 5.726945e-05
 10000 4.750000e-02 -2.204357e+00 5.736404e-05
 10000 4.760000e-02 -2.204381e+00 5.745863e-05
 10000 4.770000e-02 -2.204405e+00 5.755325e-05
 10000 4.780000e-02 -2.204428e+00 5.764788e-05
 10000 4.790000e-02 -2.204452e+00 5.774252e-05
 10000 4.800000e-02 -2.204476e+00 5.783718e-05
 10000 4.810000e-02 -2.204500e+00 5.793185e-05
