 100 7.800000e-03 -2.197126e+00 2.513559e-03
 100 7.900000e-03 -2.197150e+00 2.513374e-03
 100 8.000000e-03 -2.197173e+00 2.513189e-03
 100 8.100000e-03 -2.197197e+00 2.513005e-03
 100 8.200000e-03 -2.197220e+00 2.512821e-03
 100 8.300000e-03 -2.197244e+00 2.512638e-03
 100 8.400000e-03 -2.197267e+00 2.512456e-03
 100 8.500000e-03 -2.197291e+00 2.512274e-03
 100 8.600000e-03 -2.197314e+00 2.512093e-03
 100 8.700000e-03 -2.197338e+00 2.511912e-03
 100 8.800000e-03 -2.197361e+00 2.511732e-03
 100 8.900000e-03 -2.197384e+00 2.511553e-03
 100 9.000000e-03 -2.197408e+00 2.511374e-03
 100 9.100000e-03 -2.197431e+00 2.511195e-03
 100 9.200000e-03 -2.197455e+00 2.511017e-03
 100 9.300000e-03 -2.197478e+00 2.510840e-03
 100 9.400000e-03 -2.197502e+00 2.510664e-03
 100 9.500000e-03 -2.197525e+00 2.510488e-03
 100 9.600000e-03 -2.197549e+00 2.510312e-03
 100 9.700000e-03 -2.197572e+00 2.510137e-03
 100 9.800000e-03 -2.197596e+00 2.509963e-03
 100 9.900000e-03 -2.197619e+00 2.509789e-03
 100 1.000000e-02 -2.197642e+00 2.509616e-03
 100 1.010000e-02 -2.197666e+00 2.509443e-03
 100 1.020000e-02 -2.197689e+00 2.509271e-03
 100 1.030000e-02 -2.197713e+00 2.509100e-03
 100 1.040000e-02 -2.197736e+00 2.508929e-03
 100 1.050000e-02 -2.197760e+00 2.508759e-03
 100 1.060000e-02 -2.197783e+00 2.508589e-03
 100 1.070000e-02 -2.197806e+00 2.508420e-03
 100 1.080000e-02 -2.197830e+00 2.508251e-03
 100 1.090000e-02 -2.197853e+00 2.508083e-03
 100 1.100000e-02 -2.197877e+00 2.507916e-03
 100 1.110000e-02 -2.197900e+00 2.507749e-03
 100 1.120000e-02 -2.197924e+00 2.507582e-03
 100 1.130000e-02 -2.197947e+00 2.507417e-03
 100 1.140000e-02 -2.197970e+00 2.507252e-03
 100 1.150000e-02 -2.197994e+00 2.507087e-03
 100 1.160000e-02 -2.198017e+00 2.506923e-03
 100 1.170000e-02 -2.198041e+00 2.506760e-03
 100 1.180000e-02 -2.198064e+00 2.506597e-03
 100 1.190000e-02 -2.198087e+00 2.506434e-03
 100 1.200000e-02 -2.198111e+00 2.506273e-03
 100 1.210000e-02 -2.198134e+00 2.506111e-03
 100 1.220000e-02 -2.198158e+00 2.505951e-03
 100 1.230000e-02 -2.198181e+00 2.505791e-03
 100 1.240000e-02 -2.198204e+00 2.505631e-03
 100 1.250000e-02 -2.198228e+00 2.505472e-03
 100 1.260000e-02 -2.198251e+00 2.505314e-03
 100 1.270000e-02 -2.198275e+00 2.505156e-03
 100 1.280000e-02 -2.198298e+00 2.504999e-03
 100 1.290000e-02 -2.198321e+00 2.504843e-03
 100 1.300000e-02 -2.198345e+00 2.504687e-03
 100 1.310000e-02 -2.198368e+00 2.504531e-03
 100 1.320000e-02 -2.198392e+00 2.504376e-03
 100 1.330000e-02 -2.198415e+00 2.504222e-03
 100 1.340000e-02 -2.198438e+00 2.504068e-03
 100 1.350000e-02 -2.198462e+00 2.503915e-03
 100 1.360000e-02 -2.198485e+00 2.503762e-03
 100 1.370000e-02 -2.198509e+00 2.503610e-03
 100 1.380000e-02 -2.198532e+00 2.503459e-03
 100 1.390000e-02 -2.198555e+00 2.503308e-03
 100 1.400000e-02 -2.198579e+00 2.503157e-03
 100 1.410000e-02 -2.198602e+00 2.503007e-03
 100 1.420000e-02 -2.198625e+00 2.502858e-03
 100 1.430000e-02 -2.198649e+00 2.502710e-03
 100 1.440000e-02 -2.198672e+00 2.502561e-03
 100 1.450000e-02 -2.198696e+00 2.502414e-03
 100 1.460000e-02 -2.198719e+00 2.502267e-03
 100 1.470000e-02 -2.198742e+00 2.502120e-03
 100 1.480000e-02 -2.198766e+00 2.501975e-03
 100 1.490000e-02 -2.198789e+00 2.501829e-03
 100 1.500000e-02 -2.198812e+00 2.501685e-03
 100 1.510000e-02 -2.198836e+00 2.501540e-03
 100 1.520000e-02 -2.198859e+00 2.501397e-03
 100 1.530000e-02 -2.198883e+00 2.501254e-03
 100 1.540000e-02 -2.198906e+00 2.501111e-03
 100 1.550000e-02 -2.198929e+00 2.500969e-03
 100 1.560000e-02 -2.198953e+00 2.500828e-03
 100 1.570000e-02 -2.198976e+00 2.500687e-03
 100 1.580000e-02 -2.198999e+00 2.500547e-03
 100 1.590000e-02 -2.199023e+00 2.500407e-03
 100 1.600000e-02 -2.199046e+00 2.500268e-03
 100 1.610000e-02 -2.199069e+00 2.500129e-03
 100 1.620000e-02 -2.199093e+00 2.499991e-03
 100 1.630000e-02 -2.199116e+00 2.499854e-03
 100 1.640000e-02 -2.199139e+00 2.499717e-03
 100 1.650000e-02 -2.199163e+00 2.499581e-03
 100 1.660000e-02 -2.199186e+00 2.499445e-03
 100 1.670000e-02 -2.199209e+00 2.499310e-03
 100 1.680000e-02 -2.199233e+00 2.499175e-03
 100 1.690000e-02 -2.199256e+00 2.499041e-03
 100 1.700000e-02 -2.199279e+00 2.498908e-03
 100 1.710000e-02 -2.199303e+00 2.498775e-03
 100 1.720000e-02 -2.199326e+00 2.498642e-03
 100 1.730000e-02 -2.199349e+00 2.498510e-03
 100 1.740000e-02 -2.199373e+00 2.498379e-03
 100 1.750000e-02 -2.199396e+00 2.498248e-03
 100 1.760000e-02 -2.199419e+00 2.498118e-03
 100 1.770000e-02 -2.199443e+00 2.497989e-03
 100 1.780000e-02 -2.199466e+00 2.497860e-03
 100 1.790000e-02 -2.199489e+00 2.497731e-03
 100 1.800000e-02 -2.199513e+00 2.497603e-03
 100 1.810000e-02 -2.199536e+00 2.497476e-03
 100 1.820000e-02 -2.199559e+00 2.497349e-03
 100 1.830000e-02 -2.199583e+00 2.497223e-03
 100 1.840000e-02 -2.199606e+00 2.497097e-03
 100 1.850000e-02 -2.199629e+00 2.496972e-03
 100 1.860000e-02 -2.199652e+00 2.496847e-03
 100 1.870000e-02 -2.199676e+00 2.496723e-03
 100 1.880000e-02 -2.199699e+00 2.496599e-03
 100 1.890000e-02 -2.199722e+00 2.496476e-03
 100 1.900000e-02 -2.199746e+00 2.496354e-03
 100 1.910000e-02 -2.199769e+00 2.496232e-03
 100 1.920000e-02 -2.199792e+00 2.496111e-03
 100 1.930000e-02 -2.199816e+00 2.495990e-03
 100 1.940000e-02 -2.199839e+00 2.495870e-03
 100 1.950000e-02 -2.199862e+00 2.495750e-03
 100 1.960000e-02 -2.199885e+00 2.495631e-03
 100 1.970000e-02 -2.199909e+00 2.495513e-03
 100 1.980000e-02 -2.199932e+00 2.495395e-03
 100 1.990000e-02 -2.199955e+00 2.495277e-03
 100 2.000000e-02 -2.199979e+00 2.495160e-03
 100 2.010000e-02 -2.200002e+00 2.495044e-03
 100 2.020000e-02 -2.200025e+00 2.494928e-03
 100 2.030000e-02 -2.200048e+00 2.494813e-03
 100 2.040000e-02 -2.200072e+00 2.494698e-03
 100 2.050000e-02 -2.200095e+00 2.494584e-03
 100 2.060000e-02 -2.200118e+00 2.494471e-03
 100 2.070000e-02 -2.200142e+00 2.494358e-03
 100 2.080000e-02 -2.200165e+00 2.494245e-03
 100 2.090000e-02 -2.200188e+00 2.494133e-03
 100 2.100000e-02 -2.200211e+00 2.494022e-03
 100 2.110000e-02 -2.200235e+00 2.493911e-03
 100 2.120000e-02 -2.200258e+00 2.493801e-03
 100 2.130000e-02 -2.200281e+00 2.493691e-03
 100 2.140000e-02 -2.200304e+00 2.493582e-03
 100 2.150000e-02 -2.200328e+00 2.493473e-03
 100 2.160000e-02 -2.200351e+00 2.493365e-03
 100 2.170000e-02 -2.200374e+00 2.493257e-03
 100 2.180000e-02 -2.200398e+00 2.493150e-03
 100 2.190000e-02 -2.200421e+00 2.493044e-03
 100 2.200000e-02 -2.200444e+00 2.492938e-03
 100 2.210000e-02 -2.200467e+00 2.492833e-03
 100 2.220000e-02 -2.200491e+00 2.492728e-03
 100 2.230000e-02 -2.200514e+00 2.492624e-03
 100 2.240000e-02 -2.200537e+00 2.492520e-03
 100 2.250000e-02 -2.200560e+00 2.492417e-03
 100 2.260000e-02 -2.200584e+00 2.492314e-03
 100 2.270000e-02 -2.200607e+00 2.492212e-03
 100 2.280000e-02 -2.200630e+00 2.492110e-03
 100 2.290000e-02 -2.200653e+00 2.492009e-03
 100 2.300000e-02 -2.200676e+00 2.491909e-03
 100 2.310000e-02 -2.200700e+00 2.491809e-03
 100 2.320000e-02 -2.200723e+00 2.491710e-03
 100 2.330000e-02 -2.200746e+00 2.491611e-03
 100 2.340000e-02 -2.200769e+00 2.491512e-03
 100 2.350000e-02 -2.200793e+00 2.491415e-03
 100 2.360000e-02 -2.200816e+00 2.491318e-03
 100 2.370000e-02 -2.200839e+00 2.491221e-03
 100 2.380000e-02 -2.200862e+00 2.491125e-03
 100 2.390000e-02 -2.200886e+00 2.491029e-03
 100 2.400000e-02 -2.200909e+00 2.490934e-03
 100 2.410000e-02 -2.200932e+00 2.490840e-03
 100 2.420000e-02 -2.200955e+00 2.490746e-03
 100 2.430000e-02 -2.200978e+00 2.490652e-03
 100 2.440000e-02 -2.201002e+00 2.490559e-03
 100 2.450000e-02 -2.201025e+00 2.490467e-03
 100 2.460000e-02 -2.201048e+00 2.490375e-03
 100 2.470000e-02 -2.201071e+00 2.490284e-03
 100 2.480000e-02 -2.201095e+00 2.490193e-03
 100 2.490000e-02 -2.201118e+00 2.490103e-03
 100 2.500000e-02 -2.201141e+00 2.490013e-03
 100 2.510000e-02 -2.201164e+00 2.489924e-03
 100 2.520000e-02 -2.201187e+00 2.489836e-03
 100 2.530000e-02 -2.201211e+00 2.489748e-03
 100 2.540000e-02 -2.201234e+00 2.489660e-03
 100 2.550000e-02 -2.201257e+00 2.489573e-03
 100 2.560000e-02 -2.201280e+00 2.489487e-03
 100 2.570000e-02 -2.201303e+00 2.489401e-03
 100 2.580000e-02 -2.201327e+00 2.489315e-03
 100 2.590000e-02 -2.201350e+00 2.489231e-03
 100 2.600000e-02 -2.201373e+00 2.489146e-03
 100 2.610000e-02 -2.201396e+00 2.489063e-03
 100 2.620000e-02 -2.201419e+00 2.488979e-03
 100 2.630000e-02 -2.201443e+00 2.488897e-03
 100 2.640000e-02 -2.201466e+00 2.488815e-03
 100 2.650000e-02 -2.201489e+00 2.488733e-03
 100 2.660000e-02 -2.201512e+00 2.488652e-03
 100 2.670000e-02 -2.201535e+00 2.488571e-03
 100 2.680000e-02 -2.201558e+00 2.488491e-03
 100 2.690000e-02 -2.201582e+00 2.488412e-03
 100 2.700000e-02 -2.201605e+00 2.488333e-03
 100 2.710000e-02 -2.201628e+00 2.488254e-03
 100 2.720000e-02 -2.201651e+00 2.488177e-03
 100 2.730000e-02 -2.201674e+00 2.488099e-03
 100 2.740000e-02 -2.201698e+00 2.488022e-03
 100 2.750000e-02 -2.201721e+00 2.487946e-03
 100 2.760000e-02 -2.201744e+00 2.487870e-03
 100 2.770000e-02 -2.201767e+00 2.487795e-03
 100 2.780000e-02 -2.201790e+00 2.487720e-03
 100 2.790000e-02 -2.201813e+00 2.487646e-03
 100 2.800000e-02 -2.201837e+00 2.487573e-03
 100 2.810000e-02 -2.201860e+00 2.487500e-03
 100 2.820000e-02 -2.201883e+00 2.487427e-03
 100 2.830000e-02 -2.201906e+00 2.487355e-03
 100 2.840000e-02 -2.201929e+00 2.487283e-03
 100 2.850000e-02 -2.201952e+00 2.487212e-03
 100 2.860000e-02 -2.201975e+00 2.487142e-03
 100 2.870000e-02 -2.201999e+00 2.487072e-03
 100 2.880000e-02 -2.202022e+00 2.487003e-03
 100 2.890000e-02 -2.202045e+00 2.486934e-03
 100 2.900000e-02 -2.202068e+00 2.486865e-03
 100 2.910000e-02 -2.202091e+00 2.486798e-03
 100 2.920000e-02 -2.202114e+00 2.486730e-03
 100 2.930000e-02 -2.202137e+00 2.486663e-03
 100 2.940000e-02 -2.202161e+00 2.486597e-03
 100 2.950000e-02 -2.202184e+00 2.486532e-03
 100 2.960000e-02 -2.202207e+00 2.486466e-03
 100 2.970000e-02 -2.202230e+00 2.486402e-03
 100 2.980000e-02 -2.202253e+00 2.486338e-03
 100 2.990000e-02 -2.202276e+00 2.486274e-03
 100 3.000000e-02 -2.202299e+00 2.486211e-03
 100 3.010000e-02 -2.202323e+00 2.486148e-03
 100 3.020000e-02 -2.202346e+00 2.486086e-03
 100 3.030000e-02 -2.202369e+00 2.486025e-03
 100 3.040000e-02 -2.202392e+00 2.485964e-03
 100 3.050000e-02 -2.202415e+00 2.485903e-03
 100 3.060000e-02 -2.202438e+00 2.485843e-03
 100 3.070000e-02 -2.202461e+00 2.485784e-03
 100 3.080000e-02 -2.202484e+00 2.485725e-03
 100 3.090000e-02 -2.202508e+00 2.485667e-03
 100 3.100000e-02 -2.202531e+00 2.485609e-03
 100 3.110000e-02 -2.202554e+00 2.485551e-03
 100 3.120000e-02 -2.202577e+00 2.485495e-03
 100 3.130000e-02 -2.202600e+00 2.485438e-03
 100 3.140000e-02 -2.202623e+00 2.485382e-03
 100 3.150000e-02 -2.202646e+00 2.485327e-03
 100 3.160000e-02 -2.202669e+00 2.485273e-03
 100 3.170000e-02 -2.202692e+00 2.485218e-03
 100 3.180000e-02 -2.202716e+00 2.485165e-03
 100 3.190000e-02 -2.202739e+00 2.485111e-03
 100 3.200000e-02 -2.202762e+00 2.485059e-03
 100 3.210000e-02 -2.202785e+00 2.485007e-03
 100 3.220000e-02 -2.202808e+00 2.484955e-03
 100 3.230000e-02 -2.202831e+00 2.484904e-03
 100 3.240000e-02 -2.202854e+00 2.484853e-03
 100 3.250000e-02 -2.202877e+00 2.484803e-03
 100 3.260000e-02 -2.202900e+00 2.484754e-03
 100 3.270000e-02 -2.202923e+00 2.484705e-03
 100 3.280000e-02 -2.202946e+00 2.484656e-03
 100 3.290000e-02 -2.202970e+00 2.484608e-03
 100 3.300000e-02 -2.202993e+00 2.484561e-03
 100 3.310000e-02 -2.203016e+00 2.484514e-03
 100 3.320000e-02 -2.203039e+00 2.484467e-03
 100 3.330000e-02 -2.203062e+00 2.484421e-03
 100 3.340000e-02 -2.203085e+00 2.484376e-03
 100 3.350000e-02 -2.203108e+00 2.484331e-03
 100 3.360000e-02 -2.203131e+00 2.484287e-03
 100 3.370000e-02 -2.203154e+00 2.484243e-03
 100 3.380000e-02 -2.203177e+00 2.484199e-03
 100 3.390000e-02 -2.203200e+00 2.484156e-03
 100 3.400000e-02 -2.203223e+00 2.484114e-03
 100 3.410000e-02 -2.203246e+00 2.484072e-03
 100 3.420000e-02 -2.203270e+00 2.484031e-03
 100 3.430000e-02 -2.203293e+00 2.483990e-03
 100 3.440000e-02 -2.203316e+00 2.483950e-03
 100 3.450000e-02 -2.203339e+00 2.483910e-03
 100 3.460000e-02 -2.203362e+00 2.483871e-03
 100 3.470000e-02 -2.203385e+00 2.483832e-03
 100 3.480000e-02 -2.203408e+00 2.483794e-03
 100 3.490000e-02 -2.203431e+00 2.483756e-03
 100 3.500000e-02 -2.203454e+00 2.483719e-03
 100 3.510000e-02 -2.203477e+00 2.483682e-03
 100 3.520000e-02 -2.203500e+00 2.483646e-03
 100 3.530000e-02 -2.203523e+00 2.483610e-03
 100 3.540000e-02 -2.203546e+00 2.483575e-03
 100 3.550000e-02 -2.203569e+00 2.483540e-03
 100 3.560000e-02 -2.203592e+00 2.483506e-03
 100 3.570000e-02 -2.203615e+00 2.483473e-03
 100 3.580000e-02 -2.203638e+00 2.483439e-03
 100 3.590000e-02 -2.203661e+00 2.483407e-03
 100 3.600000e-02 -2.203684e+00 2.483375e-03
 100 3.610000e-02 -2.203707e+00 2.483343e-03
 100 3.620000e-02 -2.203731e+00 2.483312e-03
 100 3.630000e-02 -2.203754e+00 2.483281e-03
 100 3.640000e-02 -2.203777e+00 2.483251e-03
 100 3.650000e-02 -2.203800e+00 2.483222e-03
 100 3.660000e-02 -2.203823e+00 2.483192e-03
 100 3.670000e-02 -2.203846e+00 2.483164e-03
 100 3.680000e-02 -2.203869e+00 2.483136e-03
 100 3.690000e-02 -2.203892e+00 2.483108e-03
 100 3.700000e-02 -2.203915e+00 2.483081e-03
 100 3.710000e-02 -2.203938e+00 2.483055e-03
 100 3.720000e-02 -2.203961e+00 2.483028e-03
 100 3.730000e-02 -2.203984e+00 2.483003e-03
 100 3.740000e-02 -2.204007e+00 2.482978e-03
 100 3.750000e-02 -2.204030e+00 2.482953e-03
 100 3.760000e-02 -2.204053e+00 2.482929e-03
 100 3.770000e-02 -2.204076e+00 2.482906e-03
 100 3.780000e-02 -2.204099e+00 2.482883e-03
 100 3.790000e-02 -2.204122e+00 2.482860e-03
 100 3.800000e-02 -2.204145e+00 2.482838e-03
 100 3.810000e-02 -2.204168e+00 2.482816e-03
 100 3.820000e-02 -2.204191e+00 2.482795e-03
 100 3.830000e-02 -2.204214e+00 2.482775e-03
 100 3.840000e-02 -2.204237e+00 2.482755e-03
 100 3.850000e-02 -2.204260e+00 2.482735e-03
 100 3.860000e-02 -2.204283e+00 2.482716e-03
 100 3.870000e-02 -2.204306e+00 2.482698e-03
 100 3.880000e-02 -2.204329e+00 2.482680e-03
 100 3.890000e-02 -2.204352e+00 2.482662e-03
 100 3.900000e-02 -2.204375e+00 2.482645e-03
 100 3.910000e-02 -2.204398e+00 2.482628e-03
 100 3.920000e-02 -2.204421e+00 2.482612e-03
 100 3.930000e-02 -2.204444e+00 2.482597e-03
 100 3.940000e-02 -2.204467e+00 2.482582e-03
 100 3.950000e-02 -2.204490e+00 2.482567e-03
 100 3.960000e-02 -2.204513e+00 2.482553e-03
 100 3.970000e-02 -2.204536e+00 2.482540e-03
 100 3.980000e-02 -2.204559e+00 2.482526e-03
 100 3.990000e-02 -2.204582e+00 2.482514e-03
 100 4.000000e-02 -2.204605e+00 2.482502e-03
 100 4.010000e-02 -2.204628e+00 2.482490e-03
 100 4.020000e-02 -2.204651e+00 2.482479e-03
 100 4.030000e-02 -2.204674e+00 2.482468e-03
 100 4.040000e-02 -2.204697e+00 2.482458e-03
 100 4.050000e-02 -2.204720e+00 2.482449e-03
 100 4.060000e-02 -2.204742e+00 2.482440e-03
 100 4.070000e-02 -2.204765e+00 2.482431e-03
 100 4.080000e-02 -2.204788e+00 2.482423e-03
 100 4.090000e-02 -2.204811e+00 2.482415e-03
 100 4.100000e-02 -2.204834e+00 2.482408e-03
 100 4.110000e-02 -2.204857e+00 2.482401e-03
 100 4.120000e-02 -2.204880e+00 2.482395e-03
 100 4.130000e-02 -2.204903e+00 2.482390e-03
 100 4.140000e-02 -2.204926e+00 2.482384e-03
 100 4.150000e-02 -2.204949e+00 2.482380e-03
 100 4.160000e-02 -2.204972e+00 2.482375e-03
 100 4.170000e-02 -2.204995e+00 2.482372e-03
 100 4.180000e-02 -2.205018e+00 2.482369e-03
 100 4.190000e-02 -2.205041e+00 2.482366e-03
 100 4.200000e-02 -2.205064e+00 2.482364e-03
 100 4.210000e-02 -2.205087e+00 2.482362e-03
 100 4.220000e-02 -2.205110e+00 2.482361e-03
 100 4.230000e-02 -2.205133e+00 2.482360e-03
 100 4.240000e-02 -2.205156e+00 2.482359e-03
 100 4.250000e-02 -2.205179e+00 2.482360e-03
 100 4.260000e-02 -2.205201e+00 2.482360e-03
 100 4.270000e-02 -2.205224e+00 2.482362e-03
 100 4.280000e-02 -2.205247e+00 2.482363e-03
 100 4.290000e-02 -2.205270e+00 2.482365e-03
 100 4.300000e-02 -2.205293e+00 2.482368e-03
 100 4.310000e-02 -2.205316e+00 2.482371e-03
 100 4.320000e-02 -2.205339e+00 2.482375e-03
 100 4.330000e-02 -2.205362e+00 2.482379e-03
 100 4.340000e-02 -2.205385e+00 2.482383e-03
 100 4.350000e-02 -2.205408e+00 2.482388e-03
 100 4.360000e-02 -2.205431e+00 2.482394e-03
 100 4.370000e-02 -2.205454e+00 2.482400e-03
 100 4.380000e-02 -2.205477e+00 2.482406e-03
 100 4.390000e-02 -2.205499e+00 2.482413e-03
 100 4.400000e-02 -2.205522e+00 2.482421e-03
 100 4.410000e-02 -2.205545e+00 2.482429e-03
 100 4.420000e-02 -2.205568e+00 2.482437e-03
 100 4.430000e-02 -2.205591e+00 2.482446e-03
 100 4.440000e-02 -2.205614e+00 2.482456e-03
 100 4.450000e-02 -2.205637e+00 2.482466e-03
 100 4.460000e-02 -2.205660e+00 2.482476e-03
 100 4.470000e-02 -2.205683e+00 2.482487e-03
 100 4.480000e-02 -2.205706e+00 2.482498e-03
 100 4.490000e-02 -2.205728e+00 2.482510e-03
 100 4.500000e-02 -2.205751e+00 2.482522e-03
 100 4.510000e-02 -2.205774e+00 2.482535e-03
 100 4.520000e-02 -2.205797e+00 2.482548e-03
 100 4.530000e-02 -2.205820e+00 2.482562e-03
 100 4.540000e-02 -2.205843e+00 2.482576e-03
 100 4.550000e-02 -2.205866e+00 2.482591e-03
 100 4.560000e-02 -2.205889e+00 2.482606e-03
 100 4.570000e-02 -2.205912e+00 2.482622e-03
 100 4.580000e-02 -2.205934e+00 2.482638e-03
 100 4.590000e-02 -2.205957e+00 2.482654e-03
 100 4.600000e-02 -2.205980e+00 2.482671e-03
 100 4.610000e-02 -2.206003e+00 2.482689e-03
 100 4.620000e-02 -2.206026e+00 2.482707e-03
 100 4.630000e-02 -2.206049e+00 2.482726e-03
 100 4.640000e-02 -2.206072e+00 2.482745e-03
 100 4.650000e-02 -2.206095e+00 2.482764e-03
 100 4.660000e-02 -2.206118e+00 2.482784e-03
 100 4.670000e-02 -2.206140e+00 2.482804e-03
 100 4.680000e-02 -2.206163e+00 2.482825e-03
 100 4.690000e-02 -2.206186e+00 2.482847e-03
 100 4.700000e-02 -2.206209e+00 2.482868e-03
 100 4.710000e-02 -2.206232e+00 2.482891e-03
 100 4.720000e-02 -2.206255e+00 2.482913e-03
 100 4.730000e-02 -2.206278e+00 2.482937e-03
 100 4.740000e-02 -2.206300e+00 2.482960e-03
 100 4.750000e-02 -2.206323e+00 2.482985e-03
 100 4.760000e-02 -2.206346e+00 2.483009e-03
 100 4.770000e-02 -2.206369e+00 2.483034e-03
 100 4.780000e-02 -2.206392e+00 2.483060e-03
 100 4.790000e-02 -2.206415e+00 2.483086e-03
 100 4.800000e-02 -2.206438e+00 2.483113e-03
 100 4.810000e-02 -2.206460e+00 2.483140e-03
 100 4.820000e-02 -2.206483e+00 2.483167e-03
 100 4.830000e-02 -2.206506e+00 2.483195e-03
 100 4.840000e-02 -2.206529e+00 2.483223e-03
 100 4.850000e-02 -2.206552e+00 2.483252e-03
 100 4.860000e-02 -2.206575e+00 2.483282e-03
 100 4.870000e-02 -2.206597e+00 2.483312e-03
 100 4.880000e-02 -2.206620e+00 2.483342e-03
 100 4.890000e-02 -2.206643e+00 2.483373e-03
 100 4.900000e-02 -2.206666e+00 2.483404e-03
 100 4.910000e-02 -2.206689e+00 2.483436e-03
 100 4.920000e-02 -2.206712e+00 2.483468e-03
 100 4.930000e-02 -2.206734e+00 2.483500e-03
 100 4.940000e-02 -2.206757e+00 2.483533e-03
 100 4.950000e-02 -2.206780e+00 2.483567e-03
 100 4.960000e-02 -2.206803e+00 2.483601e-03
 100 4.970000e-02 -2.206826e+00 2.483636e-03
 100 4.980000e-02 -2.206849e+00 2.483670e-03
 100 4.990000e-02 -2.206871e+00 2.483706e-03
