 10 1.230000e-02 -2.220411e+00 1.927182e-02
 10 1.240000e-02 -2.220437e+00 1.926966e-02
 10 1.250000e-02 -2.220463e+00 1.926749e-02
 10 1.260000e-02 -2.220489e+00 1.926533e-02
 10 1.270000e-02 -2.220515e+00 1.926316e-02
 10 1.280000e-02 -2.220541e+00 1.926100e-02
 10 1.290000e-02 -2.220567e+00 1.925883e-02
 10 1.300000e-02 -2.220594e+00 1.925667e-02
 10 1.310000e-02 -2.220620e+00 1.925451e-02
 10 1.320000e-02 -2.220646e+00 1.925235e-02
 10 1.330000e-02 -2.220672e+00 1.925018e-02
 10 1.340000e-02 -2.220698e+00 1.924802e-02
 10 1.350000e-02 -2.220724e+00 1.924586e-02
 10 1.360000e-02 -2.220750e+00 1.924370e-02
 10 1.370000e-02 -2.220776e+00 1.924154e-02
 10 1.380000e-02 -2.220802e+00 1.923938e-02
 10 1.390000e-02 -2.220828e+00 1.923722e-02
 10 1.400000e-02 -2.220854e+00 1.923506e-02
 10 1.410000e-02 -2.220880e+00 1.923290e-02
 10 1.420000e-02 -2.220906e+00 1.923074e-02
 10 1.430000e-02 -2.220932e+00 1.922858e-02
 10 1.440000e-02 -2.220958e+00 1.922643e-02
 10 1.450000e-02 -2.220984e+00 1.922427e-02
 10 1.460000e-02 -2.221010e+00 1.922211e-02
 10 1.470000e-02 -2.221036e+00 1.921996e-02
 10 1.480000e-02 -2.221062e+00 1.921780e-02
 10 1.490000e-02 -2.221088e+00 1.921564e-02
 10 1.500000e-02 -2.221114e+00 1.921349e-02
 10 1.510000e-02 -2.221140e+00 1.921133e-02
 10 1.520000e-02 -2.221166e+00 1.920918e-02
 10 1.530000e-02 -2.221192e+00 1.920702e-02
 10 1.540000e-02 -2.221218e+00 1.920487e-02
 10 1.550000e-02 -2.221244e+00 1.920271e-02
 10 1.560000e-02 -2.221270e+00 1.920056e-02
 10 1.570000e-02 -2.221296e+00 1.919841e-02
 10 1.580000e-02 -2.221322e+00 1.919626e-02
 10 1.590000e-02 -2.221348e+00 1.919410e-02
 10 1.600000e-02 -2.221374e+00 1.919195e-02
 10 1.610000e-02 -2.221400e+00 1.918980e-02
 10 1.620000e-02 -2.221426e+00 1.918765e-02
 10 1.630000e-02 -2.221452e+00 1.918550e-02
 10 1.640000e-02 -2.221478e+00 1.918335e-02
 10 1.650000e-02 -2.221504e+00 1.918120e-02
 10 1.660000e-02 -2.221530e+00 1.917905e-02
 10 1.670000e-02 -2.221556e+00 1.917690e-02
 10 1.680000e-02 -2.221582e+00 1.917475e-02
 10 1.690000e-02 -2.221608e+00 1.917260e-02
 10 1.700000e-02 -2.221634e+00 1.917045e-02
 10 1.710000e-02 -2.221659e+00 1.916831e-02
 10 1.720000e-02 -2.221685e+00 1.916616e-02
 10 1.730000e-02 -2.221711e+00 1.916401e-02
 10 1.740000e-02 -2.221737e+00 1.916186e-02
 10 1.750000e-02 -2.221763e+00 1.915972e-02
 10 1.760000e-02 -2.221789e+00 1.915757e-02
 10 1.770000e-02 -2.221815e+00 1.915543e-02
 10 1.780000e-02 -2.221841e+00 1.915328e-02
 10 1.790000e-02 -2.221867e+00 1.915114e-02
 10 1.800000e-02 -2.221893e+00 1.914899e-02
 10 1.810000e-02 -2.221919e+00 1.914685e-02
 10 1.820000e-02 -2.221945e+00 1.914471e-02
 10 1.830000e-02 -2.221971e+00 1.914256e-02
 10 1.840000e-02 -2.221997e+00 1.914042e-02
 10 1.850000e-02 -2.222023e+00 1.913828e-02
 10 1.860000e-02 -2.222048e+00 1.913613e-02
 10 1.870000e-02 -2.222074e+00 1.913399e-02
 10 1.880000e-02 -2.222100e+00 1.913185e-02
 10 1.890000e-02 -2.222126e+00 1.912971e-02
 10 1.900000e-02 -2.222152e+00 1.912757e-02
 10 1.910000e-02 -2.222178e+00 1.912543e-02
 10 1.920000e-02 -2.222204e+00 1.912329e-02
 10 1.930000e-02 -2.222230e+00 1.912115e-02
 10 1.940000e-02 -2.222256e+00 1.911901e-02
 10 1.950000e-02 -2.222282e+00 1.911687e-02
 10 1.960000e-02 -2.222307e+00 1.911473e-02
 10 1.970000e-02 -2.222333e+00 1.911259e-02
 10 1.980000e-02 -2.222359e+00 1.911046e-02
 10 1.990000e-02 -2.222385e+00 1.910832e-02
 10 2.000000e-02 -2.222411e+00 1.910618e-02
 10 2.010000e-02 -2.222437e+00 1.910405e-02
 10 2.020000e-02 -2.222463e+00 1.910191e-02
 10 2.030000e-02 -2.222489e+00 1.909977e-02
 10 2.040000e-02 -2.222515e+00 1.909764e-02
 10 2.050000e-02 -2.222540e+00 1.909550e-02
 10 2.060000e-02 -2.222566e+00 1.909337e-02
 10 2.070000e-02 -2.222592e+00 1.909123e-02
 10 2.080000e-02 -2.222618e+00 1.908910e-02
 10 2.090000e-02 -2.222644e+00 1.908697e-02
 10 2.100000e-02 -2.222670e+00 1.908483e-02
 10 2.110000e-02 -2.222696e+00 1.908270e-02
 10 2.120000e-02 -2.222721e+00 1.908057e-02
 10 2.130000e-02 -2.222747e+00 1.907844e-02
 10 2.140000e-02 -2.222773e+00 1.907630e-02
 10 2.150000e-02 -2.222799e+00 1.907417e-02
 10 2.160000e-02 -2.222825e+00 1.907204e-02
 10 2.170000e-02 -2.222851e+00 1.906991e-02
 10 2.180000e-02 -2.222877e+00 1.906778e-02
 10 2.190000e-02 -2.222902e+00 1.906565e-02
 10 2.200000e-02 -2.222928e+00 1.906352e-02
 10 2.210000e-02 -2.222954e+00 1.906139e-02
 10 2.220000e-02 -2.222980e+00 1.905926e-02
 10 2.230000e-02 -2.223006e+00 1.905714e-02
 10 2.240000e-02 -2.223032e+00 1.905501e-02
 10 2.250000e-02 -2.223057e+00 1.905288e-02
 10 2.260000e-02 -2.223083e+00 1.905075e-02
 10 2.270000e-02 -2.223109e+00 1.904863e-02
 10 2.280000e-02 -2.223135e+00 1.904650e-02
 10 2.290000e-02 -2.223161e+00 1.904437e-02
 10 2.300000e-02 -2.223186e+00 1.904225e-02
 10 2.310000e-02 -2.223212e+00 1.904012e-02
 10 2.320000e-02 -2.223238e+00 1.903800e-02
 10 2.330000e-02 -2.223264e+00 1.903587e-02
 10 2.340000e-02 -2.223290e+00 1.903375e-02
 10 2.350000e-02 -2.223315e+00 1.903162e-02
 10 2.360000e-02 -2.223341e+00 1.902950e-02
 10 2.370000e-02 -2.223367e+00 1.902738e-02
 10 2.380000e-02 -2.223393e+00 1.902525e-02
 10 2.390000e-02 -2.223419e+00 1.902313e-02
 10 2.400000e-02 -2.223444e+00 1.902101e-02
 10 2.410000e-02 -2.223470e+00 1.901889e-02
 10 2.420000e-02 -2.223496e+00 1.901677e-02
 10 2.430000e-02 -2.223522e+00 1.901465e-02
 10 2.440000e-02 -2.223548e+00 1.901253e-02
 10 2.450000e-02 -2.223573e+00 1.901041e-02
 10 2.460000e-02 -2.223599e+00 1.900829e-02
 10 2.470000e-02 -2.223625e+00 1.900617e-02
 10 2.480000e-02 -2.223651e+00 1.900405e-02
 10 2.490000e-02 -2.223676e+00 1.900193e-02
 10 2.500000e-02 -2.223702e+00 1.899981e-02
 10 2.510000e-02 -2.223728e+00 1.899769e-02
 10 2.520000e-02 -2.223754e+00 1.899557e-02
 10 2.530000e-02 -2.223780e+00 1.899346e-02
 10 2.540000e-02 -2.223805e+00 1.899134e-02
 10 2.550000e-02 -2.223831e+00 1.898922e-02
 10 2.560000e-02 -2.223857e+00 1.898711e-02
 10 2.570000e-02 -2.223883e+00 1.898499e-02
 10 2.580000e-02 -2.223908e+00 1.898288e-02
 10 2.590000e-02 -2.223934e+00 1.898076e-02
 10 2.600000e-02 -2.223960e+00 1.897865e-02
 10 2.610000e-02 -2.223986e+00 1.897653e-02
 10 2.620000e-02 -2.224011e+00 1.897442e-02
 10 2.630000e-02 -2.224037e+00 1.897230e-02
 10 2.640000e-02 -2.224063e+00 1.897019e-02
 10 2.650000e-02 -2.224088e+00 1.896808e-02
 10 2.660000e-02 -2.224114e+00 1.896597e-02
 10 2.670000e-02 -2.224140e+00 1.896385e-02
 10 2.680000e-02 -2.224166e+00 1.896174e-02
 10 2.690000e-02 -2.224191e+00 1.895963e-02
 10 2.700000e-02 -2.224217e+00 1.895752e-02
 10 2.710000e-02 -2.224243e+00 1.895541e-02
 10 2.720000e-02 -2.224268e+00 1.895330e-02
 10 2.730000e-02 -2.224294e+00 1.895119e-02
 10 2.740000e-02 -2.224320e+00 1.894908e-02
 10 2.750000e-02 -2.224346e+00 1.894697e-02
 10 2.760000e-02 -2.224371e+00 1.894486e-02
 10 2.770000e-02 -2.224397e+00 1.894275e-02
 10 2.780000e-02 -2.224423e+00 1.894065e-02
 10 2.790000e-02 -2.224448e+00 1.893854e-02
 10 2.800000e-02 -2.224474e+00 1.893643e-02
 10 2.810000e-02 -2.224500e+00 1.893432e-02
 10 2.820000e-02 -2.224526e+00 1.893222e-02
 10 2.830000e-02 -2.224551e+00 1.893011e-02
 10 2.840000e-02 -2.224577e+00 1.892800e-02
 10 2.850000e-02 -2.224603e+00 1.892590e-02
 10 2.860000e-02 -2.224628e+00 1.892379e-02
 10 2.870000e-02 -2.224654e+00 1.892169e-02
 10 2.880000e-02 -2.224680e+00 1.891959e-02
 10 2.890000e-02 -2.224705e+00 1.891748e-02
 10 2.900000e-02 -2.224731e+00 1.891538e-02
 10 2.910000e-02 -2.224757e+00 1.891327e-02
 10 2.920000e-02 -2.224782e+00 1.891117e-02
 10 2.930000e-02 -2.224808e+00 1.890907e-02
 10 2.940000e-02 -2.224834e+00 1.890697e-02
 10 2.950000e-02 -2.224859e+00 1.890487e-02
 10 2.960000e-02 -2.224885e+00 1.890276e-02
 10 2.970000e-02 -2.224911e+00 1.890066e-02
 10 2.980000e-02 -2.224936e+00 1.889856e-02
 10 2.990000e-02 -2.224962e+00 1.889646e-02
 10 3.000000e-02 -2.224988e+00 1.889436e-02
 10 3.010000e-02 -2.225013e+00 1.889226e-02
 10 3.020000e-02 -2.225039e+00 1.889016e-02
 10 3.030000e-02 -2.225064e+00 1.888806e-02
 10 3.040000e-02 -2.225090e+00 1.888597e-02
 10 3.050000e-02 -2.225116e+00 1.888387e-02
 10 3.060000e-02 -2.225141e+00 1.888177e-02
 10 3.070000e-02 -2.225167e+00 1.887967e-02
 10 3.080000e-02 -2.225193e+00 1.887758e-02
 10 3.090000e-02 -2.225218e+00 1.887548e-02
 10 3.100000e-02 -2.225244e+00 1.887338e-02
 10 3.110000e-02 -2.225270e+00 1.887129e-02
 10 3.120000e-02 -2.225295e+00 1.886919e-02
 10 3.130000e-02 -2.225321e+00 1.886710e-02
 10 3.140000e-02 -2.225346e+00 1.886500e-02
 10 3.150000e-02 -2.225372e+00 1.886291e-02
 10 3.160000e-02 -2.225398e+00 1.886081e-02
 10 3.170000e-02 -2.225423e+00 1.885872e-02
 10 3.180000e-02 -2.225449e+00 1.885663e-02
 10 3.190000e-02 -2.225474e+00 1.885453e-02
 10 3.200000e-02 -2.225500e+00 1.885244e-02
 10 3.210000e-02 -2.225526e+00 1.885035e-02
 10 3.220000e-02 -2.225551e+00 1.884826e-02
 10 3.230000e-02 -2.225577e+00 1.884617e-02
 10 3.240000e-02 -2.225602e+00 1.884407e-02
 10 3.250000e-02 -2.225628e+00 1.884198e-02
 10 3.260000e-02 -2.225654e+00 1.883989e-02
 10 3.270000e-02 -2.225679e+00 1.883780e-02
 10 3.280000e-02 -2.225705e+00 1.883571e-02
 10 3.290000e-02 -2.225730e+00 1.883362e-02
 10 3.300000e-02 -2.225756e+00 1.883154e-02
 10 3.310000e-02 -2.225781e+00 1.882945e-02
 10 3.320000e-02 -2.225807e+00 1.882736e-02
 10 3.330000e-02 -2.225833e+00 1.882527e-02
 10 3.340000e-02 -2.225858e+00 1.882318e-02
 10 3.350000e-02 -2.225884e+00 1.882110e-02
 10 3.360000e-02 -2.225909e+00 1.881901e-02
 10 3.370000e-02 -2.225935e+00 1.881692e-02
 10 3.380000e-02 -2.225960e+00 1.881484e-02
 10 3.390000e-02 -2.225986e+00 1.881275e-02
 10 3.400000e-02 -2.226012e+00 1.881067e-02
 10 3.410000e-02 -2.226037e+00 1.880858e-02
 10 3.420000e-02 -2.226063e+00 1.880650e-02
 10 3.430000e-02 -2.226088e+00 1.880441e-02
 10 3.440000e-02 -2.226114e+00 1.880233e-02
 10 3.450000e-02 -2.226139e+00 1.880025e-02
 10 3.460000e-02 -2.226165e+00 1.879816e-02
 10 3.470000e-02 -2.226190e+00 1.879608e-02
 10 3.480000e-02 -2.226216e+00 1.879400e-02
 10 3.490000e-02 -2.226241e+00 1.879192e-02
 10 3.500000e-02 -2.226267e+00 1.878983e-02
 10 3.510000e-02 -2.226292e+00 1.878775e-02
 10 3.520000e-02 -2.226318e+00 1.878567e-02
 10 3.530000e-02 -2.226344e+00 1.878359e-02
 10 3.540000e-02 -2.226369e+00 1.878151e-02
 10 3.550000e-02 -2.226395e+00 1.877943e-02
 10 3.560000e-02 -2.226420e+00 1.877735e-02
 10 3.570000e-02 -2.226446e+00 1.877527e-02
 10 3.580000e-02 -2.226471e+00 1.877319e-02
 10 3.590000e-02 -2.226497e+00 1.877112e-02
 10 3.600000e-02 -2.226522e+00 1.876904e-02
 10 3.610000e-02 -2.226548e+00 1.876696e-02
 10 3.620000e-02 -2.226573e+00 1.876488e-02
 10 3.630000e-02 -2.226599e+00 1.876281e-02
 10 3.640000e-02 -2.226624e+00 1.876073e-02
 10 3.650000e-02 -2.226650e+00 1.875865e-02
 10 3.660000e-02 -2.226675e+00 1.875658e-02
 10 3.670000e-02 -2.226701e+00 1.875450e-02
 10 3.680000e-02 -2.226726e+00 1.875243e-02
 10 3.690000e-02 -2.226752e+00 1.875035e-02
 10 3.700000e-02 -2.226777e+00 1.874828e-02
 10 3.710000e-02 -2.226803e+00 1.874621e-02
 10 3.720000e-02 -2.226828e+00 1.874413e-02
 10 3.730000e-02 -2.226853e+00 1.874206e-02
 10 3.740000e-02 -2.226879e+00 1.873999e-02
 10 3.750000e-02 -2.226904e+00 1.873791e-02
 10 3.760000e-02 -2.226930e+00 1.873584e-02
 10 3.770000e-02 -2.226955e+00 1.873377e-02
 10 3.780000e-02 -2.226981e+00 1.873170e-02
 10 3.790000e-02 -2.227006e+00 1.872963e-02
 10 3.800000e-02 -2.227032e+00 1.872756e-02
 10 3.810000e-02 -2.227057e+00 1.872549e-02
 10 3.820000e-02 -2.227083e+00 1.872342e-02
 10 3.830000e-02 -2.227108e+00 1.872135e-02
 10 3.840000e-02 -2.227134e+00 1.871928e-02
 10 3.850000e-02 -2.227159e+00 1.871721e-02
 10 3.860000e-02 -2.227184e+00 1.871514e-02
 10 3.870000e-02 -2.227210e+00 1.871307e-02
 10 3.880000e-02 -2.227235e+00 1.871100e-02
 10 3.890000e-02 -2.227261e+00 1.870894e-02
 10 3.900000e-02 -2.227286e+00 1.870687e-02
 10 3.910000e-02 -2.227312e+00 1.870480e-02
 10 3.920000e-02 -2.227337e+00 1.870274e-02
 10 3.930000e-02 -2.227362e+00 1.870067e-02
 10 3.940000e-02 -2.227388e+00 1.869861e-02
 10 3.950000e-02 -2.227413e+00 1.869654e-02
 10 3.960000e-02 -2.227439e+00 1.869448e-02
 10 3.970000e-02 -2.227464e+00 1.869241e-02
 10 3.980000e-02 -2.227490e+00 1.869035e-02
 10 3.990000e-02 -2.227515e+00 1.868828e-02
 10 4.000000e-02 -2.227540e+00 1.868622e-02
 10 4.010000e-02 -2.227566e+00 1.868416e-02
 10 4.020000e-02 -2.227591e+00 1.868210e-02
 10 4.030000e-02 -2.227617e+00 1.868003e-02
 10 4.040000e-02 -2.227642e+00 1.867797e-02
 10 4.050000e-02 -2.227667e+00 1.867591e-02
 10 4.060000e-02 -2.227693e+00 1.867385e-02
 10 4.070000e-02 -2.227718e+00 1.867179e-02
 10 4.080000e-02 -2.227744e+00 1.866973e-02
 10 4.090000e-02 -2.227769e+00 1.866767e-02
 10 4.100000e-02 -2.227794e+00 1.866561e-02
 10 4.110000e-02 -2.227820e+00 1.866355e-02
 10 4.120000e-02 -2.227845e+00 1.866149e-02
 10 4.130000e-02 -2.227871e+00 1.865943e-02
 10 4.140000e-02 -2.227896e+00 1.865737e-02
 10 4.150000e-02 -2.227921e+00 1.865531e-02
 10 4.160000e-02 -2.227947e+00 1.865326e-02
 10 4.170000e-02 -2.227972e+00 1.865120e-02
 10 4.180000e-02 -2.227997e+00 1.864914e-02
 10 4.190000e-02 -2.228023e+00 1.864709e-02
 10 4.200000e-02 -2.228048e+00 1.864503e-02
 10 4.210000e-02 -2.228074e+00 1.864297e-02
 10 4.220000e-02 -2.228099e+00 1.864092e-02
 10 4.230000e-02 -2.228124e+00 1.863886e-02
 10 4.240000e-02 -2.228150e+00 1.863681e-02
 10 4.250000e-02 -2.228175e+00 1.863476e-02
 10 4.260000e-02 -2.228200e+00 1.863270e-02
 10 4.270000e-02 -2.228226e+00 1.863065e-02
 10 4.280000e-02 -2.228251e+00 1.862859e-02
 10 4.290000e-02 -2.228276e+00 1.862654e-02
 10 4.300000e-02 -2.228302e+00 1.862449e-02
 10 4.310000e-02 -2.228327e+00 1.862244e-02
 10 4.320000e-02 -2.228352e+00 1.862039e-02
 10 4.330000e-02 -2.228378e+00 1.861833e-02
 10 4.340000e-02 -2.228403e+00 1.861628e-02
 10 4.350000e-02 -2.228428e+00 1.861423e-02
 10 4.360000e-02 -2.228454e+00 1.861218e-02
 10 4.370000e-02 -2.228479e+00 1.861013e-02
 10 4.380000e-02 -2.228504e+00 1.860808e-02
 10 4.390000e-02 -2.228530e+00 1.860603e-02
 10 4.400000e-02 -2.228555e+00 1.860398e-02
 10 4.410000e-02 -2.228580e+00 1.860194e-02
 10 4.420000e-02 -2.228606e+00 1.859989e-02
 10 4.430000e-02 -2.228631e+00 1.859784e-02
 10 4.440000e-02 -2.228656e+00 1.859579e-02
 10 4.450000e-02 -2.228681e+00 1.859375e-02
 10 4.460000e-02 -2.228707e+00 1.859170e-02
 10 4.470000e-02 -2.228732e+00 1.858965e-02
 10 4.480000e-02 -2.228757e+00 1.858761e-02
 10 4.490000e-02 -2.228783e+00 1.858556e-02
 10 4.500000e-02 -2.228808e+00 1.858352e-02
 10 4.510000e-02 -2.228833e+00 1.858147e-02
 10 4.520000e-02 -2.228859e+00 1.857943e-02
 10 4.530000e-02 -2.228884e+00 1.857738e-02
 10 4.540000e-02 -2.228909e+00 1.857534e-02
 10 4.550000e-02 -2.228934e+00 1.857330e-02
 10 4.560000e-02 -2.228960e+00 1.857125e-02
 10 4.570000e-02 -2.228985e+00 1.856921e-02
 10 4.580000e-02 -2.229010e+00 1.856717e-02
 10 4.590000e-02 -2.229036e+00 1.856512e-02
 10 4.600000e-02 -2.229061e+00 1.856308e-02
 10 4.610000e-02 -2.229086e+00 1.856104e-02
 10 4.620000e-02 -2.229111e+00 1.855900e-02
 10 4.630000e-02 -2.229137e+00 1.855696e-02
 10 4.640000e-02 -2.229162e+00 1.855492e-02
 10 4.650000e-02 -2.229187e+00 1.855288e-02
 10 4.660000e-02 -2.229212e+00 1.855084e-02
 10 4.670000e-02 -2.229238e+00 1.854880e-02
 10 4.680000e-02 -2.229263e+00 1.854676e-02
 10 4.690000e-02 -2.229288e+00 1.854473e-02
 10 4.700000e-02 -2.229313e+00 1.854269e-02
 10 4.710000e-02 -2.229339e+00 1.854065e-02
 10 4.720000e-02 -2.229364e+00 1.853861e-02
 10 4.730000e-02 -2.229389e+00 1.853658e-02
 10 4.740000e-02 -2.229414e+00 1.853454e-02
 10 4.750000e-02 -2.229440e+00 1.853250e-02
 10 4.760000e-02 -2.229465e+00 1.853047e-02
 10 4.770000e-02 -2.229490e+00 1.852843e-02
 10 4.780000e-02 -2.229515e+00 1.852640e-02
 10 4.790000e-02 -2.229540e+00 1.852436e-02
 10 4.800000e-02 -2.229566e+00 1.852233e-02
 10 4.810000e-02 -2.229591e+00 1.852029e-02
 10 4.820000e-02 -2.229616e+00 1.851826e-02
 10 4.830000e-02 -2.229641e+00 1.851623e-02
 10 4.840000e-02 -2.229667e+00 1.851419e-02
 10 4.850000e-02 -2.229692e+00 1.851216e-02
 10 4.860000e-02 -2.229717e+00 1.851013e-02
 10 4.870000e-02 -2.229742e+00 1.850810e-02
 10 4.880000e-02 -2.229767e+00 1.850606e-02
 10 4.890000e-02 -2.229793e+00 1.850403e-02
 10 4.900000e-02 -2.229818e+00 1.850200e-02
 10 4.910000e-02 -2.229843e+00 1.849997e-02
 10 4.920000e-02 -2.229868e+00 1.849794e-02
 10 4.930000e-02 -2.229893e+00 1.849591e-02
 10 4.940000e-02 -2.229919e+00 1.849388e-02
 10 4.950000e-02 -2.229944e+00 1.849185e-02
 10 4.960000e-02 -2.229969e+00 1.848982e-02
 10 4.970000e-02 -2.229994e+00 1.848780e-02
 10 4.980000e-02 -2.230019e+00 1.848577e-02
 10 4.990000e-02 -2.230044e+00 1.848374e-02
