 1000 1.900000e-02 -2.197849e+00 2.516832e-04
 1000 1.910000e-02 -2.197874e+00 2.517507e-04
 1000 1.920000e-02 -2.197899e+00 2.518185e-04
 1000 1.930000e-02 -2.197924e+00 2.518868e-04
 1000 1.940000e-02 -2.197949e+00 2.519556e-04
 1000 1.950000e-02 -2.197973e+00 2.520247e-04
 1000 1.960000e-02 -2.197998e+00 2.520943e-04
 1000 1.970000e-02 -2.198023e+00 2.521643e-04
 1000 1.980000e-02 -2.198048e+00 2.522348e-04
 1000 1.990000e-02 -2.198073e+00 2.523057e-04
 1000 2.000000e-02 -2.198097e+00 2.523770e-04
 1000 2.010000e-02 -2.198122e+00 2.524487e-04
 1000 2.020000e-02 -2.198147e+00 2.525209e-04
 1000 2.030000e-02 -2.198172e+00 2.525934e-04
 1000 2.040000e-02 -2.198197e+00 2.526664e-04
 1000 2.050000e-02 -2.198221e+00 2.527399e-04
 1000 2.060000e-02 -2.198246e+00 2.528137e-04
 1000 2.070000e-02 -2.198271e+00 2.528880e-04
 1000 2.080000e-02 -2.198296e+00 2.529627e-04
 1000 2.090000e-02 -2.198321e+00 2.530378e-04
 1000 2.100000e-02 -2.198345e+00 2.531134e-04
 1000 2.110000e-02 -2.198370e+00 2.531893e-04
 1000 2.120000e-02 -2.198395e+00 2.532657e-04
 1000 2.130000e-02 -2.198420e+00 2.533425e-04
 1000 2.140000e-02 -2.198444e+00 2.534197e-04
 1000 2.150000e-02 -2.198469e+00 2.534974e-04
 1000 2.160000e-02 -2.198494e+00 2.535754e-04
 1000 2.170000e-02 -2.198519e+00 2.536539e-04
 1000 2.180000e-02 -2.198544e+00 2.537328e-04
 1000 2.190000e-02 -2.198568e+00 2.538121e-04
 1000 2.200000e-02 -2.198593e+00 2.538918e-04
 1000 2.210000e-02 -2.198623e+00 2.535171e-04
 1000 2.220000e-02 -2.198648e+00 2.535973e-04
 1000 2.230000e-02 -2.198673e+00 2.536778e-04
 1000 2.240000e-02 -2.198698e+00 2.537588e-04
 1000 2.250000e-02 -2.198722e+00 2.538402e-04
 1000 2.260000e-02 -2.198747e+00 2.539220e-04
 1000 2.270000e-02 -2.198772e+00 2.540042e-04
 1000 2.280000e-02 -2.198797e+00 2.540868e-04
 1000 2.290000e-02 -2.198821e+00 2.541698e-04
 1000 2.300000e-02 -2.198846e+00 2.542532e-04
 1000 2.310000e-02 -2.198871e+00 2.543370e-04
 1000 2.320000e-02 -2.198896e+00 2.544213e-04
 1000 2.330000e-02 -2.198921e+00 2.545059e-04
 1000 2.340000e-02 -2.198945e+00 2.545909e-04
 1000 2.350000e-02 -2.198970e+00 2.546764e-04
 1000 2.360000e-02 -2.198995e+00 2.547622e-04
 1000 2.370000e-02 -2.199020e+00 2.548485e-04
 1000 2.380000e-02 -2.199044e+00 2.549351e-04
 1000 2.390000e-02 -2.199069e+00 2.550222e-04
 1000 2.400000e-02 -2.199094e+00 2.551096e-04
 1000 2.410000e-02 -2.199119e+00 2.551975e-04
 1000 2.420000e-02 -2.199143e+00 2.552857e-04
 1000 2.430000e-02 -2.199168e+00 2.553743e-04
 1000 2.440000e-02 -2.199193e+00 2.554634e-04
 1000 2.450000e-02 -2.199218e+00 2.555528e-04
 1000 2.460000e-02 -2.199242e+00 2.556426e-04
 1000 2.470000e-02 -2.199267e+00 2.557329e-04
 1000 2.480000e-02 -2.199292e+00 2.558235e-04
 1000 2.490000e-02 -2.199317e+00 2.559145e-04
 1000 2.500000e-02 -2.199341e+00 2.560059e-04
 1000 2.510000e-02 -2.199366e+00 2.560977e-04
 1000 2.520000e-02 -2.199391e+00 2.561899e-04
 1000 2.530000e-02 -2.199415e+00 2.562824e-04
 1000 2.540000e-02 -2.199440e+00 2.563754e-04
 1000 2.550000e-02 -2.199465e+00 2.564688e-04
 1000 2.560000e-02 -2.199490e+00 2.565625e-04
 1000 2.570000e-02 -2.199514e+00 2.566566e-04
 1000 2.580000e-02 -2.199539e+00 2.567512e-04
 1000 2.590000e-02 -2.199564e+00 2.568461e-04
 1000 2.600000e-02 -2.199589e+00 2.569413e-04
 1000 2.610000e-02 -2.199613e+00 2.570370e-04
 1000 2.620000e-02 -2.199638e+00 2.571331e-04
 1000 2.630000e-02 -2.199663e+00 2.572295e-04
 1000 2.640000e-02 -2.199687e+00 2.573264e-04
 1000 2.650000e-02 -2.199712e+00 2.574236e-04
 1000 2.660000e-02 -2.199737e+00 2.575211e-04
 1000 2.670000e-02 -2.199761e+00 2.576191e-04
 1000 2.680000e-02 -2.199786e+00 2.577175e-04
 1000 2.690000e-02 -2.199811e+00 2.578162e-04
 1000 2.700000e-02 -2.199836e+00 2.579153e-04
 1000 2.710000e-02 -2.199860e+00 2.580148e-04
 1000 2.720000e-02 -2.199885e+00 2.581147e-04
 1000 2.730000e-02 -2.199910e+00 2.582149e-04
 1000 2.740000e-02 -2.199934e+00 2.583155e-04
 1000 2.750000e-02 -2.199959e+00 2.584165e-04
 1000 2.760000e-02 -2.199984e+00 2.585179e-04
 1000 2.770000e-02 -2.200008e+00 2.586196e-04
 1000 2.780000e-02 -2.200033e+00 2.587217e-04
 1000 2.790000e-02 -2.200058e+00 2.588242e-04
 1000 2.800000e-02 -2.200082e+00 2.589271e-04
 1000 2.810000e-02 -2.200107e+00 2.590303e-04
 1000 2.820000e-02 -2.200132e+00 2.591339e-04
 1000 2.830000e-02 -2.200156e+00 2.592379e-04
 1000 2.840000e-02 -2.200181e+00 2.593422e-04
 1000 2.850000e-02 -2.200206e+00 2.594469e-04
 1000 2.860000e-02 -2.200230e+00 2.595520e-04
 1000 2.870000e-02 -2.200255e+00 2.596574e-04
 1000 2.880000e-02 -2.200280e+00 2.597632e-04
 1000 2.890000e-02 -2.200304e+00 2.598694e-04
 1000 2.900000e-02 -2.200329e+00 2.599759e-04
 1000 2.910000e-02 -2.200361e+00 2.608810e-04
 1000 2.920000e-02 -2.200386e+00 2.609883e-04
 1000 2.930000e-02 -2.200410e+00 2.610959e-04
 1000 2.940000e-02 -2.200435e+00 2.612040e-04
 1000 2.950000e-02 -2.200460e+00 2.613123e-04
 1000 2.960000e-02 -2.200484e+00 2.614211e-04
 1000 2.970000e-02 -2.200509e+00 2.615302e-04
 1000 2.980000e-02 -2.200534e+00 2.616397e-04
 1000 2.990000e-02 -2.200558e+00 2.617495e-04
 1000 3.000000e-02 -2.200583e+00 2.618597e-04
 1000 3.010000e-02 -2.200608e+00 2.619703e-04
 1000 3.020000e-02 -2.200632e+00 2.620812e-04
 1000 3.030000e-02 -2.200657e+00 2.621924e-04
 1000 3.040000e-02 -2.200682e+00 2.623040e-04
 1000 3.050000e-02 -2.200706e+00 2.624160e-04
 1000 3.060000e-02 -2.200731e+00 2.625283e-04
 1000 3.070000e-02 -2.200755e+00 2.626410e-04
 1000 3.080000e-02 -2.200780e+00 2.627540e-04
 1000 3.090000e-02 -2.200805e+00 2.628674e-04
 1000 3.100000e-02 -2.200829e+00 2.629811e-04
 1000 3.110000e-02 -2.200854e+00 2.630952e-04
 1000 3.120000e-02 -2.200879e+00 2.632096e-04
 1000 3.130000e-02 -2.200903e+00 2.633244e-04
 1000 3.140000e-02 -2.200928e+00 2.634396e-04
 1000 3.150000e-02 -2.200953e+00 2.635550e-04
 1000 3.160000e-02 -2.200977e+00 2.636709e-04
 1000 3.170000e-02 -2.201002e+00 2.637870e-04
 1000 3.180000e-02 -2.201027e+00 2.639035e-04
 1000 3.190000e-02 -2.201051e+00 2.640204e-04
 1000 3.200000e-02 -2.201076e+00 2.641376e-04
 1000 3.210000e-02 -2.201100e+00 2.642551e-04
 1000 3.220000e-02 -2.201125e+00 2.643730e-04
 1000 3.230000e-02 -2.201150e+00 2.644912e-04
 1000 3.240000e-02 -2.201174e+00 2.646098e-04
 1000 3.250000e-02 -2.201199e+00 2.647287e-04
 1000 3.260000e-02 -2.201224e+00 2.648480e-04
 1000 3.270000e-02 -2.201248e+00 2.649676e-04
 1000 3.280000e-02 -2.201273e+00 2.650875e-04
 1000 3.290000e-02 -2.201297e+00 2.652078e-04
 1000 3.300000e-02 -2.201322e+00 2.653284e-04
 1000 3.310000e-02 -2.201347e+00 2.654493e-04
 1000 3.320000e-02 -2.201371e+00 2.655706e-04
 1000 3.330000e-02 -2.201396e+00 2.656922e-04
 1000 3.340000e-02 -2.201420e+00 2.658141e-04
 1000 3.350000e-02 -2.201445e+00 2.659364e-04
 1000 3.360000e-02 -2.201470e+00 2.660590e-04
 1000 3.370000e-02 -2.201494e+00 2.661819e-04
 1000 3.380000e-02 -2.201519e+00 2.663052e-04
 1000 3.390000e-02 -2.201543e+00 2.664288e-04
 1000 3.400000e-02 -2.201568e+00 2.665527e-04
 1000 3.410000e-02 -2.201593e+00 2.666770e-04
 1000 3.420000e-02 -2.201617e+00 2.668016e-04
 1000 3.430000e-02 -2.201642e+00 2.669265e-04
 1000 3.440000e-02 -2.201666e+00 2.670517e-04
 1000 3.450000e-02 -2.201691e+00 2.671773e-04
 1000 3.460000e-02 -2.201716e+00 2.673032e-04
 1000 3.470000e-02 -2.201740e+00 2.674294e-04
 1000 3.480000e-02 -2.201765e+00 2.675559e-04
 1000 3.490000e-02 -2.201789e+00 2.676828e-04
 1000 3.500000e-02 -2.201814e+00 2.678100e-04
 1000 3.510000e-02 -2.201838e+00 2.679375e-04
 1000 3.520000e-02 -2.201863e+00 2.680653e-04
 1000 3.530000e-02 -2.201888e+00 2.681935e-04
 1000 3.540000e-02 -2.201912e+00 2.683219e-04
 1000 3.550000e-02 -2.201937e+00 2.684507e-04
 1000 3.560000e-02 -2.201961e+00 2.685798e-04
 1000 3.570000e-02 -2.201986e+00 2.687093e-04
 1000 3.580000e-02 -2.202010e+00 2.688390e-04
 1000 3.590000e-02 -2.202035e+00 2.689691e-04
 1000 3.600000e-02 -2.202059e+00 2.690994e-04
 1000 3.610000e-02 -2.202084e+00 2.692301e-04
 1000 3.620000e-02 -2.202109e+00 2.693611e-04
 1000 3.630000e-02 -2.202133e+00 2.694924e-04
 1000 3.640000e-02 -2.202158e+00 2.696241e-04
 1000 3.650000e-02 -2.202182e+00 2.697560e-04
 1000 3.660000e-02 -2.202207e+00 2.698882e-04
 1000 3.670000e-02 -2.202231e+00 2.700208e-04
 1000 3.680000e-02 -2.202256e+00 2.701537e-04
 1000 3.690000e-02 -2.202271e+00 2.707821e-04
 1000 3.700000e-02 -2.202296e+00 2.709162e-04
 1000 3.710000e-02 -2.202321e+00 2.710505e-04
 1000 3.720000e-02 -2.202345e+00 2.711852e-04
 1000 3.730000e-02 -2.202370e+00 2.713201e-04
 1000 3.740000e-02 -2.202394e+00 2.714554e-04
 1000 3.750000e-02 -2.202419e+00 2.715910e-04
 1000 3.760000e-02 -2.202443e+00 2.717269e-04
 1000 3.770000e-02 -2.202468e+00 2.718631e-04
 1000 3.780000e-02 -2.202492e+00 2.719996e-04
 1000 3.790000e-02 -2.202517e+00 2.721364e-04
 1000 3.800000e-02 -2.202541e+00 2.722735e-04
 1000 3.810000e-02 -2.202566e+00 2.724109e-04
 1000 3.820000e-02 -2.202590e+00 2.725486e-04
 1000 3.830000e-02 -2.202615e+00 2.726866e-04
 1000 3.840000e-02 -2.202639e+00 2.728249e-04
 1000 3.850000e-02 -2.202663e+00 2.729635e-04
 1000 3.860000e-02 -2.202688e+00 2.731024e-04
 1000 3.870000e-02 -2.202712e+00 2.732416e-04
 1000 3.880000e-02 -2.202737e+00 2.733811e-04
 1000 3.890000e-02 -2.202761e+00 2.735208e-04
 1000 3.900000e-02 -2.202786e+00 2.736609e-04
 1000 3.910000e-02 -2.202810e+00 2.738013e-04
 1000 3.920000e-02 -2.202835e+00 2.739420e-04
 1000 3.930000e-02 -2.202859e+00 2.740829e-04
 1000 3.940000e-02 -2.202884e+00 2.742242e-04
 1000 3.950000e-02 -2.202908e+00 2.743657e-04
 1000 3.960000e-02 -2.202933e+00 2.745076e-04
 1000 3.970000e-02 -2.202957e+00 2.746497e-04
 1000 3.980000e-02 -2.202982e+00 2.747921e-04
 1000 3.990000e-02 -2.203006e+00 2.749349e-04
 1000 4.000000e-02 -2.203031e+00 2.750779e-04
 1000 4.010000e-02 -2.203055e+00 2.752211e-04
 1000 4.020000e-02 -2.203079e+00 2.753647e-04
 1000 4.030000e-02 -2.203104e+00 2.755086e-04
 1000 4.040000e-02 -2.203128e+00 2.756527e-04
 1000 4.050000e-02 -2.203153e+00 2.757971e-04
 1000 4.060000e-02 -2.203177e+00 2.759419e-04
 1000 4.070000e-02 -2.203202e+00 2.760869e-04
 1000 4.080000e-02 -2.203226e+00 2.762321e-04
 1000 4.090000e-02 -2.203251e+00 2.763777e-04
 1000 4.100000e-02 -2.203275e+00 2.765235e-04
 1000 4.110000e-02 -2.203299e+00 2.766697e-04
 1000 4.120000e-02 -2.203324e+00 2.768161e-04
 1000 4.130000e-02 -2.203348e+00 2.769628e-04
 1000 4.140000e-02 -2.203373e+00 2.771097e-04
 1000 4.150000e-02 -2.203397e+00 2.772570e-04
 1000 4.160000e-02 -2.203422e+00 2.774045e-04
 1000 4.170000e-02 -2.203446e+00 2.775523e-04
 1000 4.180000e-02 -2.203470e+00 2.777004e-04
 1000 4.190000e-02 -2.203495e+00 2.778487e-04
 1000 4.200000e-02 -2.203519e+00 2.779973e-04
 1000 4.210000e-02 -2.203534e+00 2.789474e-04
 1000 4.220000e-02 -2.203558e+00 2.790973e-04
 1000 4.230000e-02 -2.203582e+00 2.792475e-04
 1000 4.240000e-02 -2.203607e+00 2.793979e-04
 1000 4.250000e-02 -2.203631e+00 2.795487e-04
 1000 4.260000e-02 -2.203656e+00 2.796997e-04
 1000 4.270000e-02 -2.203680e+00 2.798510e-04
 1000 4.280000e-02 -2.203704e+00 2.800025e-04
 1000 4.290000e-02 -2.203729e+00 2.801543e-04
 1000 4.300000e-02 -2.203753e+00 2.803064e-04
 1000 4.310000e-02 -2.203778e+00 2.804588e-04
 1000 4.320000e-02 -2.203802e+00 2.806114e-04
 1000 4.330000e-02 -2.203826e+00 2.807643e-04
 1000 4.340000e-02 -2.203851e+00 2.809175e-04
 1000 4.350000e-02 -2.203875e+00 2.810709e-04
 1000 4.360000e-02 -2.203899e+00 2.812246e-04
 1000 4.370000e-02 -2.203913e+00 2.820097e-04
 1000 4.380000e-02 -2.203938e+00 2.821646e-04
 1000 4.390000e-02 -2.203962e+00 2.823198e-04
 1000 4.400000e-02 -2.203986e+00 2.824752e-04
 1000 4.410000e-02 -2.204011e+00 2.826308e-04
 1000 4.420000e-02 -2.204035e+00 2.827868e-04
 1000 4.430000e-02 -2.204059e+00 2.829430e-04
 1000 4.440000e-02 -2.204084e+00 2.830994e-04
 1000 4.450000e-02 -2.204108e+00 2.832561e-04
 1000 4.460000e-02 -2.204132e+00 2.834131e-04
 1000 4.470000e-02 -2.204157e+00 2.835703e-04
 1000 4.480000e-02 -2.204181e+00 2.837278e-04
 1000 4.490000e-02 -2.204205e+00 2.838856e-04
 1000 4.500000e-02 -2.204230e+00 2.840436e-04
 1000 4.510000e-02 -2.204254e+00 2.842018e-04
 1000 4.520000e-02 -2.204278e+00 2.843603e-04
 1000 4.530000e-02 -2.204303e+00 2.845191e-04
 1000 4.540000e-02 -2.204327e+00 2.846781e-04
 1000 4.550000e-02 -2.204351e+00 2.848374e-04
 1000 4.560000e-02 -2.204375e+00 2.849969e-04
 1000 4.570000e-02 -2.204400e+00 2.851567e-04
 1000 4.580000e-02 -2.204424e+00 2.853167e-04
 1000 4.590000e-02 -2.204448e+00 2.854770e-04
 1000 4.600000e-02 -2.204473e+00 2.856375e-04
 1000 4.610000e-02 -2.204497e+00 2.857983e-04
 1000 4.620000e-02 -2.204521e+00 2.859593e-04
 1000 4.630000e-02 -2.204546e+00 2.861206e-04
 1000 4.640000e-02 -2.204570e+00 2.862821e-04
 1000 4.650000e-02 -2.204594e+00 2.864439e-04
 1000 4.660000e-02 -2.204618e+00 2.866059e-04
 1000 4.670000e-02 -2.204643e+00 2.867682e-04
 1000 4.680000e-02 -2.204667e+00 2.869307e-04
 1000 4.690000e-02 -2.204691e+00 2.870934e-04
 1000 4.700000e-02 -2.204716e+00 2.872564e-04
 1000 4.710000e-02 -2.204740e+00 2.874197e-04
 1000 4.720000e-02 -2.204764e+00 2.875831e-04
 1000 4.730000e-02 -2.204788e+00 2.877469e-04
 1000 4.740000e-02 -2.204813e+00 2.879108e-04
 1000 4.750000e-02 -2.204837e+00 2.880750e-04
 1000 4.760000e-02 -2.204861e+00 2.882395e-04
 1000 4.770000e-02 -2.204886e+00 2.884041e-04
 1000 4.780000e-02 -2.204910e+00 2.885691e-04
 1000 4.790000e-02 -2.204934e+00 2.887342e-04
 1000 4.800000e-02 -2.204958e+00 2.888996e-04
 1000 4.810000e-02 -2.204983e+00 2.890652e-04
